Year,StateAbbr,StateDesc,CountyName,CountyFIPS,LocationName,DataSource,Category,Measure,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit,TotalPopulation,Geolocation,LocationID,CategoryID,MeasureId,DataValueTypeID,Short_Question_Text
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,12.3,,,11.6,13.0,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,8.9,,,8.7,9.2,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,3.0,,,2.8,3.2,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,STROKE,CrdPrv,Stroke
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,19.5,,,18.6,20.5,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,12.4,,,11.6,13.1,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,3.1,,,3.0,3.2,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,24.8,,,23.8,25.9,5882,POINT (-157.8941068 21.55452063),15003010201,RISKBEH,LPA,CrdPrv,Physical Inactivity
2018,HI,Hawaii,Maui,15009,15009030201,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,26.1,,,22.4,30.0,2453,POINT (-156.2504199 20.86252093),15009030201,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,23.1,,,22.6,23.6,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,OBESITY,CrdPrv,Obesity
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,12.3,,,12.0,12.7,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,DIABETES,CrdPrv,Diabetes
2018,HI,Hawaii,Maui,15009,15009030800,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,24.0,,,22.0,25.9,6907,POINT (-156.5426669 20.90996813),15009030800,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,6.4,,,6.1,6.7,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,23.7,,,23.0,24.3,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,OBESITY,CrdPrv,Obesity
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,84.2,,,84.1,84.4,8403,POINT (-159.5219447 21.94546074),15007040700,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,15.1,,,14.3,15.8,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,3.7,,,3.5,3.9,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,STROKE,CrdPrv,Stroke
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,79.1,,,78.8,79.4,5882,POINT (-157.8941068 21.55452063),15003010201,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2018,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,25.0,,,22.9,27.3,3139,POINT (-159.4840794 21.90956079),15007040604,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,82.9,,,82.5,83.3,8652,POINT (-156.3303372 20.82505697),15009030402,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,13.6,,,12.6,14.6,8403,POINT (-159.5219447 21.94546074),15007040700,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,28.3,,,27.9,28.7,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,9.0,,,8.7,9.2,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,22.1,,,20.7,23.7,2453,POINT (-156.2504199 20.86252093),15009030201,RISKBEH,LPA,CrdPrv,Physical Inactivity
2018,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,77.5,,,76.1,78.9,3139,POINT (-159.4840794 21.90956079),15007040604,PREVENT,MAMMOUSE,CrdPrv,Mammography
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,14.7,,,14.2,15.2,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,DEPRESSION,CrdPrv,Depression
2018,HI,Hawaii,Maui,15009,15009030100,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,63.2,,,61.5,64.8,2291,POINT (-156.1446943 20.72704536),15009030100,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,3.8,,,3.7,4.0,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,STROKE,CrdPrv,Stroke
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,10.2,,,10.0,10.5,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,DIABETES,CrdPrv,Diabetes
2018,HI,Hawaii,Maui,15009,15009030402,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,25.4,,,22.7,28.5,8652,POINT (-156.3303372 20.82505697),15009030402,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,82.0,,,81.7,82.4,6907,POINT (-156.5426669 20.90996813),15009030800,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,18.5,,,17.9,19.2,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,DEPRESSION,CrdPrv,Depression
2018,HI,Hawaii,Maui,15009,15009030800,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,79.6,,,78.6,80.7,6907,POINT (-156.5426669 20.90996813),15009030800,PREVENT,MAMMOUSE,CrdPrv,Mammography
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,11.1,,,10.3,11.9,2291,POINT (-156.1446943 20.72704536),15009030100,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,23.5,,,23.0,24.0,2453,POINT (-156.2504199 20.86252093),15009030201,RISKBEH,BINGE,CrdPrv,Binge Drinking
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,18.4,,,17.3,19.6,2291,POINT (-156.1446943 20.72704536),15009030100,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,9.6,,,9.2,10.1,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,DIABETES,CrdPrv,Diabetes
2018,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,26.3,,,23.2,29.7,2544,POINT (-159.4384998 21.90703588),15007040603,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,70.6,,,70.0,71.4,2291,POINT (-156.1446943 20.72704536),15009030100,PREVENT,BPMED,CrdPrv,Taking BP Medication
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,9.7,,,9.4,10.0,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,5.6,,,5.1,6.1,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,COPD,CrdPrv,COPD
2018,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,36.8,,,35.8,37.7,2544,POINT (-159.4384998 21.90703588),15007040603,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2018,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,7.9,,,6.2,9.9,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,27.7,,,26.6,28.7,3139,POINT (-159.4840794 21.90956079),15007040604,RISKBEH,LPA,CrdPrv,Physical Inactivity
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,26.2,,,25.7,26.6,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2018,HI,Hawaii,Maui,15009,15009030201,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,80.7,,,78.6,82.6,2453,POINT (-156.2504199 20.86252093),15009030201,PREVENT,MAMMOUSE,CrdPrv,Mammography
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,18.1,,,17.1,19.1,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,3.1,,,2.9,3.2,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,STROKE,CrdPrv,Stroke
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,23.8,,,22.7,24.9,2291,POINT (-156.1446943 20.72704536),15009030100,RISKBEH,LPA,CrdPrv,Physical Inactivity
2018,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,8.2,,,6.4,10.4,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2018,HI,Hawaii,Maui,15009,15009030800,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,24.8,,,22.9,27.0,6907,POINT (-156.5426669 20.90996813),15009030800,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,13.0,,,12.5,13.5,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,18.5,,,18.3,18.8,3139,POINT (-159.4840794 21.90956079),15007040604,RISKBEH,BINGE,CrdPrv,Binge Drinking
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,9.3,,,9.0,9.5,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,DIABETES,CrdPrv,Diabetes
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,6.1,,,6.0,6.3,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2018,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,69.2,,,68.0,70.5,5882,POINT (-157.8941068 21.55452063),15003010201,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,11.4,,,10.4,12.6,2544,POINT (-159.4384998 21.90703588),15007040603,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,27.9,,,27.3,28.5,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,2.6,,,2.5,2.7,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2018,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,72.1,,,70.8,73.3,5882,POINT (-157.8941068 21.55452063),15003010201,PREVENT,DENTAL,CrdPrv,Dental Visit
2018,HI,Hawaii,Maui,15009,15009030100,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,23.0,,,21.0,25.0,2291,POINT (-156.1446943 20.72704536),15009030100,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,69.9,,,69.4,70.4,5882,POINT (-157.8941068 21.55452063),15003010201,PREVENT,BPMED,CrdPrv,Taking BP Medication
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,12.0,,,11.5,12.5,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,7.0,,,6.8,7.2,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,2.9,,,2.8,2.9,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,73.2,,,72.9,73.6,6907,POINT (-156.5426669 20.90996813),15009030800,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,30.0,,,29.4,30.6,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,77.8,,,77.5,78.2,8403,POINT (-159.5219447 21.94546074),15007040700,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,24.5,,,24.2,24.8,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2018,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,40.4,,,39.6,41.5,2291,POINT (-156.1446943 20.72704536),15009030100,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,74.1,,,73.6,74.6,8652,POINT (-156.3303372 20.82505697),15009030402,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2018,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,9.6,,,7.8,11.5,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,23.8,,,23.3,24.1,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2018,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,82.1,,,81.2,82.9,3139,POINT (-159.4840794 21.90956079),15007040604,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,82.6,,,82.3,83.0,2291,POINT (-156.1446943 20.72704536),15009030100,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2018,HI,Hawaii,Maui,15009,15009030201,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,73.2,,,71.2,74.9,2453,POINT (-156.2504199 20.86252093),15009030201,PREVENT,DENTAL,CrdPrv,Dental Visit
2018,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,21.3,,,19.5,23.3,3139,POINT (-159.4840794 21.90956079),15007040604,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,33.4,,,32.9,34.0,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,OBESITY,CrdPrv,Obesity
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,70.7,,,69.9,71.4,8652,POINT (-156.3303372 20.82505697),15009030402,PREVENT,BPMED,CrdPrv,Taking BP Medication
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,12.6,,,12.0,13.1,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,5.5,,,5.3,5.7,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,23.0,,,22.2,23.7,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2018,HI,Hawaii,Maui,15009,15009030402,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,24.7,,,22.1,27.4,8652,POINT (-156.3303372 20.82505697),15009030402,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,10.7,,,10.3,11.0,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,12.5,,,11.8,13.2,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,13.2,,,12.7,13.8,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2018,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,72.2,,,70.8,73.5,8403,POINT (-159.5219447 21.94546074),15007040700,PREVENT,DENTAL,CrdPrv,Dental Visit
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,2.9,,,2.8,3.0,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,15.2,,,14.1,16.4,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,5.5,,,5.0,6.1,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,COPD,CrdPrv,COPD
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,3.7,,,3.4,3.9,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,STROKE,CrdPrv,Stroke
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,10.3,,,9.3,11.3,8652,POINT (-156.3303372 20.82505697),15009030402,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,3.3,,,3.2,3.4,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,13.9,,,13.2,14.6,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,23.2,,,22.7,23.8,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,15.6,,,14.8,16.5,3139,POINT (-159.4840794 21.90956079),15007040604,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,25.6,,,24.8,26.4,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,22.6,,,21.7,23.6,6907,POINT (-156.5426669 20.90996813),15009030800,RISKBEH,LPA,CrdPrv,Physical Inactivity
2018,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,77.6,,,76.1,79.2,8403,POINT (-159.5219447 21.94546074),15007040700,PREVENT,MAMMOUSE,CrdPrv,Mammography
