Year,StateAbbr,StateDesc,CountyName,CountyFIPS,LocationName,DataSource,Category,Measure,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit,TotalPopulation,Geolocation,LocationID,CategoryID,MeasureId,DataValueTypeID,Short_Question_Text
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,17.5000000000,,,16.4000000000,18.7000000000,5882,POINT (-157.8941068 21.55452063),15003010201,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,15.2000000000,,,14.9000000000,15.6000000000,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,DEPRESSION,CrdPrv,Depression
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,21.0000000000,,,20.6000000000,21.4000000000,8652,POINT (-156.3303372 20.82505697),15009030402,RISKBEH,BINGE,CrdPrv,Binge Drinking
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,27.0000000000,,,26.6000000000,27.4000000000,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2018,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,67.1000000000,,,65.3000000000,68.9000000000,2544,POINT (-159.4384998 21.90703588),15007040603,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,26.4000000000,,,25.8000000000,26.9000000000,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,28.1000000000,,,27.6000000000,28.7000000000,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,6.4000000000,,,6.3000000000,6.5000000000,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,15.9000000000,,,15.6000000000,16.2000000000,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,DEPRESSION,CrdPrv,Depression
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,82.9000000000,,,82.7000000000,83.0000000000,5882,POINT (-157.8941068 21.55452063),15003010201,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,2.7000000000,,,2.6000000000,2.8000000000,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,21.8000000000,,,21.5000000000,22.1000000000,6907,POINT (-156.5426669 20.90996813),15009030800,RISKBEH,BINGE,CrdPrv,Binge Drinking
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,6.0000000000,,,5.8000000000,6.3000000000,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,2.5000000000,,,2.5000000000,2.6000000000,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,82.9000000000,,,82.9000000000,83.0000000000,2453,POINT (-156.2504199 20.86252093),15009030201,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,25.5000000000,,,24.9000000000,25.9000000000,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,10.7000000000,,,10.4000000000,11.1000000000,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,DIABETES,CrdPrv,Diabetes
2018,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,68.0000000000,,,66.2000000000,69.9000000000,2544,POINT (-159.4384998 21.90703588),15007040603,PREVENT,DENTAL,CrdPrv,Dental Visit
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,12.3000000000,,,11.6000000000,13.0000000000,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,8.9000000000,,,8.7000000000,9.2000000000,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,3.0000000000,,,2.8000000000,3.2000000000,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,STROKE,CrdPrv,Stroke
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,19.5000000000,,,18.6000000000,20.5000000000,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,12.4000000000,,,11.6000000000,13.1000000000,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,3.1000000000,,,3.0000000000,3.2000000000,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,24.8000000000,,,23.8000000000,25.9000000000,5882,POINT (-157.8941068 21.55452063),15003010201,RISKBEH,LPA,CrdPrv,Physical Inactivity
2018,HI,Hawaii,Maui,15009,15009030201,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,26.1000000000,,,22.4000000000,30.0000000000,2453,POINT (-156.2504199 20.86252093),15009030201,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,23.1000000000,,,22.6000000000,23.6000000000,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,OBESITY,CrdPrv,Obesity
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,12.3000000000,,,12.0000000000,12.7000000000,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,DIABETES,CrdPrv,Diabetes
2018,HI,Hawaii,Maui,15009,15009030800,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,24.0000000000,,,22.0000000000,25.9000000000,6907,POINT (-156.5426669 20.90996813),15009030800,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,6.4000000000,,,6.1000000000,6.7000000000,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,23.7000000000,,,23.0000000000,24.3000000000,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,OBESITY,CrdPrv,Obesity
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,84.2000000000,,,84.1000000000,84.4000000000,8403,POINT (-159.5219447 21.94546074),15007040700,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,15.1000000000,,,14.3000000000,15.8000000000,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,3.7000000000,,,3.5000000000,3.9000000000,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHOUT,STROKE,CrdPrv,Stroke
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,79.1000000000,,,78.8000000000,79.4000000000,5882,POINT (-157.8941068 21.55452063),15003010201,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2018,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,25.0000000000,,,22.9000000000,27.3000000000,3139,POINT (-159.4840794 21.90956079),15007040604,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,82.9000000000,,,82.5000000000,83.3000000000,8652,POINT (-156.3303372 20.82505697),15009030402,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,13.6000000000,,,12.6000000000,14.6000000000,8403,POINT (-159.5219447 21.94546074),15007040700,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,28.3000000000,,,27.9000000000,28.7000000000,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,9.0000000000,,,8.7000000000,9.2000000000,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,22.1000000000,,,20.7000000000,23.7000000000,2453,POINT (-156.2504199 20.86252093),15009030201,RISKBEH,LPA,CrdPrv,Physical Inactivity
2018,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,77.5000000000,,,76.1000000000,78.9000000000,3139,POINT (-159.4840794 21.90956079),15007040604,PREVENT,MAMMOUSE,CrdPrv,Mammography
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,14.7000000000,,,14.2000000000,15.2000000000,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,DEPRESSION,CrdPrv,Depression
2018,HI,Hawaii,Maui,15009,15009030100,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,63.2000000000,,,61.5000000000,64.8000000000,2291,POINT (-156.1446943 20.72704536),15009030100,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,3.8000000000,,,3.7000000000,4.0000000000,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,STROKE,CrdPrv,Stroke
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,10.2000000000,,,10.0000000000,10.5000000000,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,DIABETES,CrdPrv,Diabetes
2018,HI,Hawaii,Maui,15009,15009030402,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,25.4000000000,,,22.7000000000,28.5000000000,8652,POINT (-156.3303372 20.82505697),15009030402,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,82.0000000000,,,81.7000000000,82.4000000000,6907,POINT (-156.5426669 20.90996813),15009030800,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,18.5000000000,,,17.9000000000,19.2000000000,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,DEPRESSION,CrdPrv,Depression
2018,HI,Hawaii,Maui,15009,15009030800,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,79.6000000000,,,78.6000000000,80.7000000000,6907,POINT (-156.5426669 20.90996813),15009030800,PREVENT,MAMMOUSE,CrdPrv,Mammography
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,11.1000000000,,,10.3000000000,11.9000000000,2291,POINT (-156.1446943 20.72704536),15009030100,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,23.5000000000,,,23.0000000000,24.0000000000,2453,POINT (-156.2504199 20.86252093),15009030201,RISKBEH,BINGE,CrdPrv,Binge Drinking
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,18.4000000000,,,17.3000000000,19.6000000000,2291,POINT (-156.1446943 20.72704536),15009030100,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,9.6000000000,,,9.2000000000,10.1000000000,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,DIABETES,CrdPrv,Diabetes
2018,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,26.3000000000,,,23.2000000000,29.7000000000,2544,POINT (-159.4384998 21.90703588),15007040603,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,70.6000000000,,,70.0000000000,71.4000000000,2291,POINT (-156.1446943 20.72704536),15009030100,PREVENT,BPMED,CrdPrv,Taking BP Medication
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,9.7000000000,,,9.4000000000,10.0000000000,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,5.6000000000,,,5.1000000000,6.1000000000,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,COPD,CrdPrv,COPD
2018,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,36.8000000000,,,35.8000000000,37.7000000000,2544,POINT (-159.4384998 21.90703588),15007040603,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2018,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,7.9000000000,,,6.2000000000,9.9000000000,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,27.7000000000,,,26.6000000000,28.7000000000,3139,POINT (-159.4840794 21.90956079),15007040604,RISKBEH,LPA,CrdPrv,Physical Inactivity
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,26.2000000000,,,25.7000000000,26.6000000000,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2018,HI,Hawaii,Maui,15009,15009030201,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,80.7000000000,,,78.6000000000,82.6000000000,2453,POINT (-156.2504199 20.86252093),15009030201,PREVENT,MAMMOUSE,CrdPrv,Mammography
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,18.1000000000,,,17.1000000000,19.1000000000,2291,POINT (-156.1446943 20.72704536),15009030100,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,3.1000000000,,,2.9000000000,3.2000000000,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,STROKE,CrdPrv,Stroke
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,23.8000000000,,,22.7000000000,24.9000000000,2291,POINT (-156.1446943 20.72704536),15009030100,RISKBEH,LPA,CrdPrv,Physical Inactivity
2018,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,8.2000000000,,,6.4000000000,10.4000000000,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2018,HI,Hawaii,Maui,15009,15009030800,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,24.8000000000,,,22.9000000000,27.0000000000,6907,POINT (-156.5426669 20.90996813),15009030800,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,13.0000000000,,,12.5000000000,13.5000000000,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,18.5000000000,,,18.3000000000,18.8000000000,3139,POINT (-159.4840794 21.90956079),15007040604,RISKBEH,BINGE,CrdPrv,Binge Drinking
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,9.3000000000,,,9.0000000000,9.5000000000,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,DIABETES,CrdPrv,Diabetes
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,6.1000000000,,,6.0000000000,6.3000000000,8652,POINT (-156.3303372 20.82505697),15009030402,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2018,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,69.2000000000,,,68.0000000000,70.5000000000,5882,POINT (-157.8941068 21.55452063),15003010201,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,11.4000000000,,,10.4000000000,12.6000000000,2544,POINT (-159.4384998 21.90703588),15007040603,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,27.9000000000,,,27.3000000000,28.5000000000,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,HI,Hawaii,Maui,15009,15009030201,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,2.6000000000,,,2.5000000000,2.7000000000,2453,POINT (-156.2504199 20.86252093),15009030201,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2018,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,72.1000000000,,,70.8000000000,73.3000000000,5882,POINT (-157.8941068 21.55452063),15003010201,PREVENT,DENTAL,CrdPrv,Dental Visit
2018,HI,Hawaii,Maui,15009,15009030100,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,23.0000000000,,,21.0000000000,25.0000000000,2291,POINT (-156.1446943 20.72704536),15009030100,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,69.9000000000,,,69.4000000000,70.4000000000,5882,POINT (-157.8941068 21.55452063),15003010201,PREVENT,BPMED,CrdPrv,Taking BP Medication
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,12.0000000000,,,11.5000000000,12.5000000000,8403,POINT (-159.5219447 21.94546074),15007040700,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,7.0000000000,,,6.8000000000,7.2000000000,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,HI,Hawaii,Honolulu,15003,15003010201,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,2.9000000000,,,2.8000000000,2.9000000000,5882,POINT (-157.8941068 21.55452063),15003010201,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,73.2000000000,,,72.9000000000,73.6000000000,6907,POINT (-156.5426669 20.90996813),15009030800,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2019,HI,Hawaii,Kauai,15007,15007040603,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,30.0000000000,,,29.4000000000,30.6000000000,2544,POINT (-159.4384998 21.90703588),15007040603,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2019,HI,Hawaii,Kauai,15007,15007040700,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,77.8000000000,,,77.5000000000,78.2000000000,8403,POINT (-159.5219447 21.94546074),15007040700,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,24.5000000000,,,24.2000000000,24.8000000000,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2018,HI,Hawaii,Maui,15009,15009030100,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,40.4000000000,,,39.6000000000,41.5000000000,2291,POINT (-156.1446943 20.72704536),15009030100,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,HI,Hawaii,Maui,15009,15009030402,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,74.1000000000,,,73.6000000000,74.6000000000,8652,POINT (-156.3303372 20.82505697),15009030402,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2018,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,9.6000000000,,,7.8000000000,11.5000000000,3139,POINT (-159.4840794 21.90956079),15007040604,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2019,HI,Hawaii,Maui,15009,15009030800,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,23.8000000000,,,23.3000000000,24.1000000000,6907,POINT (-156.5426669 20.90996813),15009030800,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2018,HI,Hawaii,Kauai,15007,15007040604,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,82.1000000000,,,81.2000000000,82.9000000000,3139,POINT (-159.4840794 21.90956079),15007040604,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,HI,Hawaii,Maui,15009,15009030100,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,82.6000000000,,,82.3000000000,83.0000000000,2291,POINT (-156.1446943 20.72704536),15009030100,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
